38.9495,77.0409,1000
38.9490,77.0409,1000
38.9485,77.0409,1000
38.9480,77.0409,1000
38.9475,77.0409,1000
38.9470,77.0409,1000
38.9465,77.0409,1000
38.9460,77.0409,1000
38.9455,77.0409,1000
38.9450,77.0409,1000
38.9445,77.0409,1000
38.9440,77.0409,1000
38.9435,77.0409,1000
38.9430,77.0409,1000
38.9425,77.0409,1000
38.9420,77.0409,1000
38.9415,77.0409,1000
38.9410,77.0409,1000
38.9405,77.0409,1000
38.9400,77.0409,1000
38.9395,77.0409,1000
38.9390,77.0409,1000
38.9385,77.0409,1000
38.9380,77.0409,1000
38.9375,77.0409,1000
38.9370,77.0409,1000
38.9365,77.0409,1000
38.9360,77.0409,1000
38.9355,77.0409,1000
38.9350,77.0409,1000
38.9345,77.0409,1000
38.9340,77.0409,1000
38.9335,77.0409,1000
38.9330,77.0409,1000
38.9325,77.0409,1000
38.9320,77.0409,1000
38.9315,77.0409,1000
38.9310,77.0409,1000
38.9305,77.0409,1000
38.9300,77.0409,1000
38.9295,77.0409,1000
38.9290,77.0409,1000
38.9285,77.0409,1000
38.9280,77.0409,1000
38.9275,77.0409,1000
38.9270,77.0409,1000
38.9265,77.0409,1000
38.9260,77.0409,1000
38.9255,77.0409,1000
38.9250,77.0409,1000
38.9245,77.0409,1000
38.9240,77.0409,1000
38.9235,77.0409,1000
38.9230,77.0409,1000
38.9225,77.0409,1000
38.9220,77.0409,1000
38.9215,77.0409,1000
38.9210,77.0409,1000
38.9205,77.0409,1000
38.9200,77.0409,1000
38.9195,77.0409,1000
38.9190,77.0409,1000
38.9185,77.0409,1000
38.9180,77.0409,1000
38.9175,77.0409,1000
38.9170,77.0409,1000
38.9165,77.0409,1000
38.9160,77.0409,1000
38.9155,77.0409,1000
38.9150,77.0409,1000
38.9145,77.0409,1000
38.9140,77.0409,1000
38.9135,77.0409,1000
38.9130,77.0409,1000
38.9125,77.0409,1000
38.9120,77.0409,1000
38.9115,77.0409,1000
38.9110,77.0409,1000
38.9105,77.0409,1000
38.9100,77.0409,1000
38.9095,77.0409,1000
38.9090,77.0409,1000
38.9085,77.0409,1000
38.9080,77.0409,1000
38.9075,77.0409,1000
38.9070,77.0409,1000
38.9065,77.0409,1000
38.9060,77.0409,1000
38.9055,77.0409,1000
38.9050,77.0409,1000
38.9045,77.0409,1000
38.9040,77.0409,1000
38.9035,77.0409,1000
38.9030,77.0409,1000
38.9025,77.0409,1000
38.9020,77.0409,1000
38.9015,77.0409,1000
38.9010,77.0409,1000
38.9005,77.0409,1000
38.9000,77.0409,1000
38.8995,77.0409,1000
38.8990,77.0409,1000
38.8985,77.0409,1000
38.8980,77.0409,1000
38.8975,77.0409,1000
38.8970,77.0409,1000
38.8965,77.0409,1000
38.8960,77.0409,1000
38.8955,77.0409,1000
38.8950,77.0409,1000
38.8945,77.0409,1000
38.8940,77.0409,1000
38.8935,77.0409,1000
38.8930,77.0409,1000
38.8925,77.0409,1000
38.8920,77.0409,1000
38.8915,77.0409,1000
38.8910,77.0409,1000
38.8905,77.0409,1000
38.8900,77.0409,1000
38.8895,77.0409,1000
38.8890,77.0409,1000
38.8885,77.0409,1000
38.8880,77.0409,1000
38.8875,77.0409,1000
38.8870,77.0409,1000
38.8865,77.0409,1000
38.8860,77.0409,1000
38.8855,77.0409,1000
38.8850,77.0409,1000
38.8845,77.0409,1000
38.8840,77.0409,1000
38.8835,77.0409,1000
38.8830,77.0409,1000
38.8825,77.0409,1000
38.8820,77.0409,1000
38.8815,77.0409,1000
38.8810,77.0409,1000
38.8805,77.0409,1000
38.8800,77.0409,1000
38.8795,77.0409,1000
38.8790,77.0409,1000
38.8785,77.0409,1000
38.8780,77.0409,1000
38.8775,77.0409,1000
38.8770,77.0409,1000
38.8765,77.0409,1000
38.8760,77.0409,1000
38.8755,77.0409,1000
38.8750,77.0409,1000
38.8745,77.0409,1000
38.8740,77.0409,1000
38.8735,77.0409,1000
38.8730,77.0409,1000
38.8725,77.0409,1000
38.8720,77.0409,1000
38.8715,77.0409,1000
38.8710,77.0409,1000
38.8705,77.0409,1000
38.8700,77.0409,1000
38.8695,77.0409,1000
38.8690,77.0409,1000
38.8685,77.0409,1000
38.8680,77.0409,1000
38.8675,77.0409,1000
38.8670,77.0409,1000
38.8665,77.0409,1000
38.8660,77.0409,1000
38.8655,77.0409,1000
38.8650,77.0409,1000
38.8645,77.0409,1000
38.8640,77.0409,1000
38.8635,77.0409,1000
38.8630,77.0409,1000
38.8625,77.0409,1000
38.8620,77.0409,1000
38.8615,77.0409,1000
38.8610,77.0409,1000
38.8605,77.0409,1000
38.8600,77.0409,1000
38.8595,77.0409,1000
38.8590,77.0409,1000
38.8585,77.0409,1000
38.8580,77.0409,1000
38.8575,77.0409,1000
38.8570,77.0409,1000
38.8565,77.0409,1000
38.8560,77.0409,1000
38.8555,77.0409,1000
38.8550,77.0409,1000
38.8545,77.0409,1000
38.8540,77.0409,1000
38.8535,77.0409,1000
38.8530,77.0409,1000
38.8525,77.0409,1000
38.8520,77.0409,1000
38.8515,77.0409,1000
38.8510,77.0409,1000
38.8505,77.0409,1000
38.8500,77.0409,1000
38.8495,77.0409,1000
38.8490,77.0409,1000
38.8485,77.0409,1000
38.8480,77.0409,1000
38.8475,77.0409,1000
38.8470,77.0409,1000
38.8465,77.0409,1000
38.8460,77.0409,1000
38.8455,77.0409,1000
38.8450,77.0409,1000
38.8445,77.0409,1000
38.8440,77.0409,1000
38.8435,77.0409,1000
38.8430,77.0409,1000
38.8425,77.0409,1000
38.8420,77.0409,1000
38.8415,77.0409,1000
38.8410,77.0409,1000
38.8405,77.0409,1000
38.8400,77.0409,1000
38.8395,77.0409,1000
38.8390,77.0409,1000
38.8385,77.0409,1000
38.8380,77.0409,1000
38.8375,77.0409,1000
38.8370,77.0409,1000
38.8365,77.0409,1000
38.8360,77.0409,1000
38.8355,77.0409,1000
38.8350,77.0409,1000
38.8345,77.0409,1000
38.8340,77.0409,1000
38.8335,77.0409,1000
38.8330,77.0409,1000
38.8325,77.0409,1000
38.8320,77.0409,1000
38.8350,77.0409,1000
38.8310,77.0409,1000
38.8305,77.0409,1000
38.8300,77.0409,1000
38.8295,77.0409,1000
38.8290,77.0409,1000
38.8285,77.0409,1000
38.8280,77.0409,1000
38.8275,77.0409,1000
38.8270,77.0409,1000
38.8265,77.0409,1000
38.8260,77.0409,1000
38.8255,77.0409,1000
38.8250,77.0409,1000
38.8245,77.0409,1000
38.8240,77.0409,1000
38.8235,77.0409,1000
38.8230,77.0409,1000
38.8225,77.0409,1000
38.8220,77.0409,1000
38.8215,77.0409,1000
38.8210,77.0409,1000
38.8205,77.0409,1000
38.8200,77.0409,1000
38.8195,77.0409,1000
38.8190,77.0409,1000
38.8185,77.0409,1000
38.8180,77.0409,1000
38.8175,77.0409,1000
38.8170,77.0409,1000
38.8165,77.0409,1000
38.8160,77.0409,1000
38.8155,77.0409,1000
38.8150,77.0409,1000
38.8145,77.0409,1000
38.8140,77.0409,1000
38.8135,77.0409,1000
38.8130,77.0409,1000
38.8125,77.0409,1000
38.8120,77.0409,1000
38.8115,77.0409,1000
38.8110,77.0409,1000
38.8105,77.0409,1000
38.8100,77.0409,1000
38.8095,77.0409,1000
38.8090,77.0409,1000
38.8085,77.0409,1000
38.8080,77.0409,1000
38.8075,77.0409,1000
38.8070,77.0409,1000
38.8065,77.0409,1000
38.8060,77.0409,1000
38.8055,77.0409,1000
38.8050,77.0409,1000
38.8045,77.0409,1000
38.8040,77.0409,1000
38.8035,77.0409,1000
38.8030,77.0409,1000
38.8025,77.0409,1000
38.8020,77.0409,1000
38.8015,77.0409,1000
38.8010,77.0409,1000
38.8005,77.0409,1000
38.8000,77.0409,1000
38.7995,77.0409,1000
38.7990,77.0409,1000
38.7985,77.0409,1000
38.7980,77.0409,1000
38.7975,77.0409,1000
38.7970,77.0409,1000
38.7965,77.0409,1000
38.7960,77.0409,1000
38.7955,77.0409,1000
38.7950,77.0409,1000
38.7945,77.0409,1000
38.7940,77.0409,1000
38.7935,77.0409,1000
38.7930,77.0409,1000
38.7925,77.0409,1000
38.7920,77.0409,1000
38.7915,77.0409,1000
38.7910,77.0409,1000
38.7905,77.0409,1000
38.7900,77.0409,1000
